#       k/h             CDM           baryon          photon            nu            mass_nu          total           no_nu         total_de          Weyl            v_CDM            v_b           v_b-v_c    
   2.825922e-02    1.200249e+05    8.785203e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.147377e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.136123e+05    1.075820e+05   -6.030258e+03
   2.839591e-02    1.195605e+05    8.728592e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.142566e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.131400e+05    1.070970e+05   -6.043000e+03
   2.853288e-02    1.190971e+05    8.672270e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.137768e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.126691e+05    1.066138e+05   -6.055311e+03
   2.867014e-02    1.186349e+05    8.616217e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.132985e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.121996e+05    1.061325e+05   -6.067184e+03
   2.880771e-02    1.181739e+05    8.560520e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.128217e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.117317e+05    1.056530e+05   -6.078612e+03
   2.894558e-02    1.177140e+05    8.505123e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.123464e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.112651e+05    1.051755e+05   -6.089606e+03
   2.908377e-02    1.172555e+05    8.450089e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.118727e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.107999e+05    1.046998e+05   -6.100154e+03
   2.922227e-02    1.167979e+05    8.395330e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.114004e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.103362e+05    1.042259e+05   -6.110241e+03
   2.936111e-02    1.163415e+05    8.340894e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.109295e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.098738e+05    1.037540e+05   -6.119880e+03
   2.950029e-02    1.158862e+05    8.286783e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.104601e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.094129e+05    1.032838e+05   -6.129084e+03
   2.963981e-02    1.154320e+05    8.232951e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.099921e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.089533e+05    1.028155e+05   -6.137803e+03
   2.977969e-02    1.149789e+05    8.179459e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.095255e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.084951e+05    1.023490e+05   -6.146072e+03
   2.991993e-02    1.145269e+05    8.126293e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.090604e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.080382e+05    1.018843e+05   -6.153869e+03
   3.006054e-02    1.140760e+05    8.073459e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.085968e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.075827e+05    1.014215e+05   -6.161188e+03
   3.020154e-02    1.136260e+05    8.020919e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.081345e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.071285e+05    1.009604e+05   -6.168055e+03
   3.034293e-02    1.131772e+05    7.968722e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.076736e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.066757e+05    1.005012e+05   -6.174427e+03
   3.048472e-02    1.127293e+05    7.916811e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.072140e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.062241e+05    1.000438e+05   -6.180329e+03
   3.062692e-02    1.122825e+05    7.865250e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.067559e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.057739e+05    9.958814e+04   -6.185729e+03
   3.076955e-02    1.118367e+05    7.814016e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.062991e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.053249e+05    9.913424e+04   -6.190660e+03
   3.091261e-02    1.113919e+05    7.763117e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.058438e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.048772e+05    9.868213e+04   -6.195086e+03
   3.105612e-02    1.109480e+05    7.712510e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.053897e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.044308e+05    9.823173e+04   -6.199033e+03
   3.120008e-02    1.105051e+05    7.662270e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.049370e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.039856e+05    9.778310e+04   -6.202474e+03
   3.134451e-02    1.100630e+05    7.612261e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.044854e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.035416e+05    9.733623e+04   -6.205398e+03
   3.148943e-02    1.096219e+05    7.562660e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.040353e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.030989e+05    9.689106e+04   -6.207827e+03
   3.163483e-02    1.091818e+05    7.513364e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.035865e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.026573e+05    9.644760e+04   -6.209748e+03
   3.178075e-02    1.087425e+05    7.464412e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.031389e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.022170e+05    9.600585e+04   -6.211146e+03
   3.192718e-02    1.083040e+05    7.415728e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.026925e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.017778e+05    9.556579e+04   -6.212025e+03
   3.207416e-02    1.078664e+05    7.367420e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.022474e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.013398e+05    9.512743e+04   -6.212377e+03
   3.222168e-02    1.074297e+05    7.319424e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.018036e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.009029e+05    9.469072e+04   -6.212203e+03
   3.236976e-02    1.069937e+05    7.271735e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.013608e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.004671e+05    9.425563e+04   -6.211512e+03
   3.251843e-02    1.065586e+05    7.224451e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.009196e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.000325e+05    9.382225e+04   -6.210257e+03
   3.266769e-02    1.061240e+05    7.177338e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.004790e+05    0.000000e+00    0.000000e+00    0.000000e+00    9.959893e+04    9.339046e+04   -6.208471e+03
   3.281757e-02    1.056905e+05    7.130734e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.000401e+05    0.000000e+00    0.000000e+00    0.000000e+00    9.916645e+04    9.296031e+04   -6.206137e+03
   3.296807e-02    1.052575e+05    7.084352e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.960208e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.873500e+04    9.253175e+04   -6.203248e+03
   3.311923e-02    1.048251e+05    7.038272e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.916502e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.830460e+04    9.210480e+04   -6.199799e+03
   3.327105e-02    1.043937e+05    6.992611e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.872944e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.787517e+04    9.167937e+04   -6.195800e+03
   3.342355e-02    1.039628e+05    6.947239e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.829476e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.744676e+04    9.125553e+04   -6.191226e+03
   3.357677e-02    1.035323e+05    6.902141e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.786093e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.701933e+04    9.083326e+04   -6.186069e+03
   3.373071e-02    1.031027e+05    6.857462e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.742851e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.659281e+04    9.041246e+04   -6.180352e+03
   3.388539e-02    1.026735e+05    6.813053e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.699690e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.616723e+04    8.999319e+04   -6.174042e+03
   3.404085e-02    1.022450e+05    6.769013e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.656639e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.574254e+04    8.957540e+04   -6.167143e+03
   3.419710e-02    1.018168e+05    6.725259e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.613670e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.531876e+04    8.915913e+04   -6.159632e+03
   3.435416e-02    1.013894e+05    6.681909e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.570825e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.489581e+04    8.874428e+04   -6.151531e+03
   3.451207e-02    1.009623e+05    6.638872e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.528060e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.447371e+04    8.833090e+04   -6.142807e+03
   3.467084e-02    1.005355e+05    6.596122e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.485374e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.405240e+04    8.791894e+04   -6.133462e+03
   3.483051e-02    1.001091e+05    6.553671e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.442761e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.363184e+04    8.750832e+04   -6.123517e+03
   3.499110e-02    9.968307e+04    6.511580e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.400243e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.321203e+04    8.709911e+04   -6.112921e+03
   3.515263e-02    9.925757e+04    6.469891e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.357835e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.279297e+04    8.669128e+04   -6.101686e+03
   3.531515e-02    9.883221e+04    6.428484e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.315484e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.237458e+04    8.628478e+04   -6.089803e+03
   3.547869e-02    9.840712e+04    6.387414e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.273212e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.195685e+04    8.587959e+04   -6.077260e+03
   3.564326e-02    9.798227e+04    6.346694e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.231017e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.153972e+04    8.547566e+04   -6.064067e+03
   3.580892e-02    9.755753e+04    6.306281e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.188882e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.112320e+04    8.507302e+04   -6.050179e+03
   3.597568e-02    9.713293e+04    6.266217e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.146815e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.070725e+04    8.467165e+04   -6.035606e+03
   3.614360e-02    9.670854e+04    6.226508e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.104825e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.029181e+04    8.427146e+04   -6.020348e+03
   3.631271e-02    9.628403e+04    6.187094e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.062873e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.987683e+04    8.387245e+04   -6.004387e+03
   3.648305e-02    9.585953e+04    6.148018e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.020978e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.946233e+04    8.347463e+04   -5.987697e+03
   3.665466e-02    9.543514e+04    6.109333e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.979156e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.904822e+04    8.307792e+04   -5.970292e+03
   3.682759e-02    9.501063e+04    6.070978e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.937378e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.863448e+04    8.268234e+04   -5.952144e+03
   3.700188e-02    9.458591e+04    6.032941e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.895635e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.822107e+04    8.228781e+04   -5.933253e+03
   3.717758e-02    9.416103e+04    5.995259e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.853937e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.780793e+04    8.189434e+04   -5.913589e+03
   3.735475e-02    9.373586e+04    5.957906e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.812268e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.739501e+04    8.150186e+04   -5.893155e+03
   3.753343e-02    9.331025e+04    5.920868e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.770614e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.698230e+04    8.111037e+04   -5.871931e+03
   3.771367e-02    9.288439e+04    5.884209e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.729003e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.656969e+04    8.071979e+04   -5.849906e+03
   3.789555e-02    9.245819e+04    5.847919e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.687423e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.615718e+04    8.033013e+04   -5.827053e+03
   3.807912e-02    9.203137e+04    5.811949e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.645844e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.574470e+04    7.994134e+04   -5.803362e+03
   3.826444e-02    9.160404e+04    5.776334e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.604281e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.533221e+04    7.955339e+04   -5.778822e+03
   3.845159e-02    9.117605e+04    5.741072e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.562720e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.491963e+04    7.916621e+04   -5.753415e+03
   3.864063e-02    9.074737e+04    5.706166e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.521161e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.450686e+04    7.877973e+04   -5.727129e+03
   3.883164e-02    9.031782e+04    5.671595e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.479584e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.409394e+04    7.839403e+04   -5.699910e+03
   3.902470e-02    8.988746e+04    5.637394e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.437999e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.368069e+04    7.800891e+04   -5.671781e+03
   3.921990e-02    8.945612e+04    5.603549e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.396392e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.326713e+04    7.762443e+04   -5.642702e+03
   3.941732e-02    8.902370e+04    5.570062e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.354753e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.285312e+04    7.724048e+04   -5.612640e+03
   3.961705e-02    8.859015e+04    5.536930e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.313078e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.243862e+04    7.685703e+04   -5.581593e+03
   3.981920e-02    8.815540e+04    5.504183e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.271366e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.202355e+04    7.647403e+04   -5.549520e+03
   4.002387e-02    8.771930e+04    5.471802e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.229601e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.160783e+04    7.609143e+04   -5.516396e+03
   4.023118e-02    8.728174e+04    5.439793e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.187776e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.119134e+04    7.570914e+04   -5.482201e+03
   4.044123e-02    8.684256e+04    5.408146e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.145874e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.077402e+04    7.532711e+04   -5.446905e+03
   4.065417e-02    8.640174e+04    5.376889e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.103900e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.035575e+04    7.494527e+04   -5.410474e+03
   4.087012e-02    8.595907e+04    5.346009e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.061833e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.993645e+04    7.456359e+04   -5.372861e+03
   4.108922e-02    8.551450e+04    5.315534e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.019673e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.951600e+04    7.418194e+04   -5.334053e+03
   4.131164e-02    8.506774e+04    5.285424e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.977392e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.909428e+04    7.380027e+04   -5.294007e+03
   4.153752e-02    8.461878e+04    5.255734e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.934994e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.867115e+04    7.341848e+04   -5.252670e+03
   4.176706e-02    8.416747e+04    5.226459e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.892469e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.824654e+04    7.303651e+04   -5.210030e+03
   4.200043e-02    8.371348e+04    5.197555e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.849781e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.782024e+04    7.265422e+04   -5.166014e+03
   4.223784e-02    8.325684e+04    5.169101e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.806945e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.739213e+04    7.227154e+04   -5.120589e+03
   4.247949e-02    8.279719e+04    5.141057e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.763925e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.696212e+04    7.188843e+04   -5.073692e+03
   4.272564e-02    8.233436e+04    5.113435e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.720708e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.652996e+04    7.150469e+04   -5.025270e+03
   4.297652e-02    8.186816e+04    5.086262e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.677285e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.609548e+04    7.112018e+04   -4.975295e+03
   4.323241e-02    8.139824e+04    5.059504e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.633617e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.565853e+04    7.073486e+04   -4.923667e+03
   4.349360e-02    8.092460e+04    5.033239e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.589721e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.521892e+04    7.034857e+04   -4.870344e+03
   4.376042e-02    8.044672e+04    5.007412e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.545542e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.477637e+04    6.996113e+04   -4.815246e+03
   4.403320e-02    7.996444e+04    4.982076e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.501076e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.433069e+04    6.957239e+04   -4.758306e+03
   4.431232e-02    7.947740e+04    4.957229e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.456292e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.388163e+04    6.918220e+04   -4.699428e+03
   4.459820e-02    7.898526e+04    4.932872e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.411163e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.342890e+04    6.879035e+04   -4.638547e+03
   4.489128e-02    7.848764e+04    4.909029e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.365661e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.297227e+04    6.839674e+04   -4.575531e+03
   4.519206e-02    7.798408e+04    4.885703e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.319746e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.251130e+04    6.800097e+04   -4.510335e+03
   4.550108e-02    7.747434e+04    4.862947e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.273410e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.204567e+04    6.760284e+04   -4.442833e+03
   4.581895e-02    7.695787e+04    4.840759e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.226604e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.157509e+04    6.720221e+04   -4.372885e+03
   4.614631e-02    7.643397e+04    4.819123e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.179268e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.109906e+04    6.679869e+04   -4.300371e+03
   4.648391e-02    7.590210e+04    4.798039e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.131357e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.061714e+04    6.639197e+04   -4.225175e+03
   4.683256e-02    7.536190e+04    4.777635e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.082861e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.012885e+04    6.598172e+04   -4.147125e+03
   4.719316e-02    7.481248e+04    4.757841e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.033695e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.963361e+04    6.556750e+04   -4.066105e+03
   4.756675e-02    7.425319e+04    4.738710e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.983814e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.913080e+04    6.514889e+04   -3.981913e+03
   4.795447e-02    7.368325e+04    4.720321e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.933163e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.861971e+04    6.472532e+04   -3.894390e+03
   4.835760e-02    7.310176e+04    4.702641e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.881665e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.809963e+04    6.429627e+04   -3.803359e+03
   4.877762e-02    7.250729e+04    4.685666e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.829198e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.756966e+04    6.386116e+04   -3.708506e+03
   4.921620e-02    7.189879e+04    4.669477e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.775687e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.702889e+04    6.341925e+04   -3.609636e+03
   4.967523e-02    7.127487e+04    4.654010e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.721006e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.647625e+04    6.296975e+04   -3.506500e+03
   5.015691e-02    7.063422e+04    4.639378e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.665065e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.591034e+04    6.251148e+04   -3.398858e+03
   5.066377e-02    6.997508e+04    4.625570e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.607714e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.532992e+04    6.204355e+04   -3.286371e+03
   5.119873e-02    6.929531e+04    4.612547e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.548768e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.473322e+04    6.156438e+04   -3.168844e+03
   5.176521e-02    6.859300e+04    4.600388e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.488080e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.411846e+04    6.107244e+04   -3.046018e+03
   5.236721e-02    6.786540e+04    4.589007e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.425407e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.348341e+04    6.056583e+04   -2.917581e+03
   5.300947e-02    6.710946e+04    4.578351e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.360484e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.282543e+04    6.004215e+04   -2.783274e+03
   5.369755e-02    6.632173e+04    4.568304e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.293006e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.214152e+04    5.949853e+04   -2.642992e+03
   5.443812e-02    6.549819e+04    4.558728e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.222612e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.142804e+04    5.893146e+04   -2.496579e+03
   5.523910e-02    6.463412e+04    4.549294e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.148854e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.068061e+04    5.833651e+04   -2.344099e+03
   5.611000e-02    6.372383e+04    4.539610e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.071193e+04    0.000000e+00    0.000000e+00    0.000000e+00    5.989403e+04    5.770804e+04   -2.185990e+03
   5.706217e-02    6.276074e+04    4.528945e+04    0.000000e+00    0.000000e+00    0.000000e+00    5.988958e+04    0.000000e+00    0.000000e+00    0.000000e+00    5.906190e+04    5.703904e+04   -2.022868e+03
   5.810915e-02    6.173731e+04    4.516352e+04    0.000000e+00    0.000000e+00    0.000000e+00    5.901365e+04    0.000000e+00    0.000000e+00    0.000000e+00    5.817654e+04    5.632020e+04   -1.856335e+03
   5.926693e-02    6.064447e+04    4.500309e+04    0.000000e+00    0.000000e+00    0.000000e+00    5.807403e+04    0.000000e+00    0.000000e+00    0.000000e+00    5.722854e+04    5.553996e+04   -1.688577e+03
   6.055397e-02    5.947214e+04    4.478663e+04    0.000000e+00    0.000000e+00    0.000000e+00    5.705879e+04    0.000000e+00    0.000000e+00    0.000000e+00    5.620668e+04    5.468341e+04   -1.523273e+03
   6.199093e-02    5.820921e+04    4.448302e+04    0.000000e+00    0.000000e+00    0.000000e+00    5.595351e+04    0.000000e+00    0.000000e+00    0.000000e+00    5.509756e+04    5.373147e+04   -1.366090e+03
   6.359948e-02    5.684411e+04    4.404984e+04    0.000000e+00    0.000000e+00    0.000000e+00    5.474156e+04    0.000000e+00    0.000000e+00    0.000000e+00    5.388631e+04    5.266148e+04   -1.224837e+03
   6.540001e-02    5.536656e+04    4.343240e+04    0.000000e+00    0.000000e+00    0.000000e+00    5.340535e+04    0.000000e+00    0.000000e+00    0.000000e+00    5.255695e+04    5.144708e+04   -1.109872e+03
   6.740786e-02    5.376946e+04    4.256675e+04    0.000000e+00    0.000000e+00    0.000000e+00    5.192845e+04    0.000000e+00    0.000000e+00    0.000000e+00    5.109533e+04    5.006179e+04   -1.033539e+03
   6.962857e-02    5.205235e+04    4.138944e+04    0.000000e+00    0.000000e+00    0.000000e+00    5.030005e+04    0.000000e+00    0.000000e+00    0.000000e+00    4.949263e+04    4.848480e+04   -1.007828e+03
   7.205403e-02    5.022436e+04    3.985554e+04    0.000000e+00    0.000000e+00    0.000000e+00    4.852040e+04    0.000000e+00    0.000000e+00    0.000000e+00    4.775044e+04    4.670910e+04   -1.041344e+03
   7.466182e-02    4.830619e+04    3.795909e+04    0.000000e+00    0.000000e+00    0.000000e+00    4.660579e+04    0.000000e+00    0.000000e+00    0.000000e+00    4.588494e+04    4.475010e+04   -1.134832e+03
   7.741926e-02    4.632899e+04    3.574722e+04    0.000000e+00    0.000000e+00    0.000000e+00    4.459003e+04    0.000000e+00    0.000000e+00    0.000000e+00    4.392802e+04    4.264888e+04   -1.279141e+03
   8.029037e-02    4.433092e+04    3.331913e+04    0.000000e+00    0.000000e+00    0.000000e+00    4.252129e+04    0.000000e+00    0.000000e+00    0.000000e+00    4.192411e+04    4.046889e+04   -1.455216e+03
